row_id,num_sold
83742,70.32964743444609
83743,122.79554438876909
83744,204.5887844334017
83745,237.90533643985248
83746,162.14818133147566
83747,285.3557452244326
83748,72.03356266094218
83749,83.78827495702596
83750,57.459102332424216
83751,100.96777790046995
83752,239.05593813701879
83753,279.51828133528664
83754,188.44645786890428
83755,334.83952414270266
83756,83.36597485060295
83757,97.6796793067218
83758,65.91305698134315
83759,117.14243303420591
83760,324.1648525326497
83761,370.0620864420602
83762,249.11876619577274
83763,444.74050994250655
83764,111.75925018303273
83765,127.49294270754683
83766,85.42307598818192
83767,153.29264738997136
83768,295.6155622275712
83769,341.81396094308445
83770,229.2794019996409
83771,408.4598824228095
83772,101.59403966486457
83773,118.49948085949322
83774,79.37452953828068
83775,141.94051565672996
83776,324.1648525326497
83777,370.0620864420602
83778,249.11876619577274
83779,444.74050994250655
83780,111.75925018303273
83781,127.49294270754683
83782,85.42307598818192
83783,153.29264738997136
83784,247.52151359539218
83785,291.1955797651892
83786,197.75663290814708
83787,349.8591474793362
83788,88.394389723976
83789,102.70223089758758
83790,70.53644244176974
83791,123.23619968972793
83792,202.5317337397955
83793,235.2511305028205
83794,161.3722628725152
83795,286.0584633807419
83796,70.90954891976149
83797,83.08299486558528
83798,57.05112481845589
83799,100.83378632676356
83800,237.0930512695613
83801,279.4955320071707
83802,188.04032055114465
83803,339.84636453430943
83804,83.07196275341482
83805,97.48038519119959
83806,65.44694361441222
83807,118.93015214044915
83808,321.9920699922101
83809,368.3266991126598
83810,247.87910123454964
83811,445.1769469329931
83812,111.55418855015616
83813,126.50772590871918
83814,85.03952203676862
83815,154.08521253094523
83816,295.1280566337688
83817,342.2607711318404
83818,229.3979026834232
83819,407.2055223641185
83820,101.70262542973812
83821,118.17662260653785
83822,79.06233034953092
83823,142.0754397931445
83824,321.9920699922101
83825,368.3266991126598
83826,247.87910123454964
83827,445.1769469329931
83828,111.55418855015616
83829,126.50772590871918
83830,85.03952203676862
83831,154.08521253094523
83832,248.19716674978235
83833,293.531452699228
83834,199.73166556894907
83835,354.50179706603853
83836,88.51263287643985
83837,102.83689419185028
83838,70.93977118847287
83839,124.61256650531405
83840,202.88851172174606
83841,236.8566015173189
83842,162.9544079850788
83843,287.46970220104856
83844,71.42016995042323
83845,83.22967359000694
83846,57.449005483020656
83847,101.9439412308339
83848,239.35010159970503
83849,282.976126619589
83850,191.29487975808604
83851,340.1170584986116
83852,83.60286716664723
83853,98.96167448338795
83854,66.69394791456358
83855,119.03735553080762
83856,319.85456457502534
83857,364.0181514609177
83858,244.91647430083617
83859,440.2365939046623
83860,110.37681231608465
83861,124.30414832061638
83862,83.43635320886095
83863,151.60959114672903
83864,295.6692286760382
83865,343.6045613794449
83866,232.43786409650335
83867,408.0610966324535
83868,102.10050996404578
83869,117.8873136772944
83870,80.01474735365925
83871,141.3989530701518
83872,319.85456457502534
83873,364.0181514609177
83874,244.91647430083617
83875,440.2365939046623
83876,110.37681231608465
83877,124.30414832061638
83878,83.43635320886095
83879,151.60959114672903
83880,247.91718416336244
83881,295.02522461552917
83882,200.65440569109646
83883,352.9495344492955
83884,88.43119173193365
83885,102.50122134962893
83886,70.86090417520634
83887,123.72514120797804
83888,203.09237665361033
83889,237.4068856212194
83890,164.27448422468385
83891,286.00635162661104
83892,71.31098498799093
83893,82.69306018568645
83894,57.5377098603045
83895,100.87867949513938
83896,241.33756436779572
83897,285.27270108187406
83898,195.73359471307901
83899,340.95808674464047
83900,84.37816400954705
83901,99.01376000712278
83902,67.82784906360801
83903,118.75008460795965
83904,332.0674808685932
83905,381.01523655300093
83906,255.44463891175917
83907,464.53405864012717
83908,115.49184917253837
83909,130.18456237134282
83910,86.5742896291486
83911,160.7919163172219
83912,305.516572641741
83913,361.43925092491247
83914,242.00072976442988
83915,428.5967417118638
83916,105.6669120865441
83917,124.35526380269384
83918,82.61097839682535
83919,148.08404229521392
83920,332.0674808685932
83921,381.01523655300093
83922,255.44463891175917
83923,464.53405864012717
83924,115.49184917253837
83925,130.18456237134282
83926,86.5742896291486
83927,160.7919163172219
83928,262.42955177914274
83929,313.61088894443407
83930,210.40314301361104
83931,373.4852944721185
83932,92.75665685947493
83933,108.87082899828577
83934,74.16083739980311
83935,130.4756245265865
83936,216.61613544902542
83937,255.1180054880341
83938,174.17451213195136
83939,308.68732690544397
83940,74.84834227968614
83941,88.60471988305119
83942,60.29671612079629
83943,107.96865061610619
83944,267.84576929212756
83945,314.6210371867744
83946,214.52764510882488
83947,375.98781790235876
83948,92.8843291215344
83949,109.84937521988462
83950,75.36075996947392
83951,130.5273186138662
83952,367.92990594346526
83953,413.6204362773228
83954,276.061816623219
83955,500.70388027707577
83956,127.28341026949062
83957,143.2993451860711
83958,95.54432564318748
83959,175.30864633655807
83960,338.2354018414471
83961,390.35681421307834
83962,261.23524079079954
83963,468.0245673917522
83964,116.64086848042662
83965,135.0452364082054
83966,90.27167228434875
83967,161.3117056001319
83968,367.92990594346526
83969,413.6204362773228
83970,276.061816623219
83971,500.70388027707577
83972,127.28341026949062
83973,143.2993451860711
83974,95.54432564318748
83975,175.30864633655807
83976,291.86821621761555
83977,341.5562221870258
83978,224.22180507283497
83979,402.9854369491185
83980,102.67021284745891
83981,118.70422729601957
83982,81.0355059032867
83983,142.39427434819635
83984,240.97757589354873
83985,282.64861801702773
83986,188.90947331671984
83987,338.3057080842824
83988,83.79279174126657
83989,97.18416787916854
83990,66.46719983873986
83991,117.79597931764398
83992,300.5430890767539
83993,348.6570351893068
83994,233.45737864590234
83995,411.6748437323935
83996,104.02256909117284
83997,119.93636532061339
83998,83.11385963760087
83999,142.56766476373778
84000,384.8653155808484
84001,436.70988650616385
84002,295.1450424339688
84003,523.7181485992046
84004,133.21067306979856
84005,149.97915687964593
84006,101.15797767108958
84007,180.67893903983818
84008,352.6920273942122
84009,411.87550868325206
84010,277.4546553083346
84011,489.9276162561645
84012,122.2091607655041
84013,140.98367928930293
84014,94.851278577026
84015,167.93907640972265
84016,384.8653155808484
84017,436.70988650616385
84018,295.1450424339688
84019,523.7181485992046
84020,133.21067306979856
84021,149.97915687964593
84022,101.15797767108958
84023,180.67893903983818
84024,301.8156679964424
84025,359.34455329629685
84026,237.17484179370436
84027,421.408205031768
84028,107.22062129086402
84029,124.87530241066301
84030,84.93185434236713
84031,148.99335252193285
84032,249.60540376168257
84033,296.47823162066527
84034,199.59896340351185
84035,353.4804734463965
84036,88.19253765319968
84037,101.92427647643585
84038,70.65322198182609
84039,124.41740272099378
84040,312.3894811712188
84041,365.404266656736
84042,245.78176464782788
84043,428.41330433522603
84044,109.76966585242835
84045,126.10374397101486
84046,87.6513071546797
84047,150.03103231743657
84048,316.8592217562064
84049,367.23605471021693
84050,243.94831457136172
84051,432.0384638031005
84052,109.62752141058216
84053,125.9501134803215
84054,83.68979341991735
84055,149.44542374682544
84056,295.3801966636501
84057,344.68670463292574
84058,231.0421518659911
84059,404.05805176238306
84060,101.08794751713866
84061,118.82950756897267
84062,79.67119510248946
84063,140.68468141680194
84064,316.8592217562064
84065,367.23605471021693
84066,243.94831457136172
84067,432.0384638031005
84068,109.62752141058216
84069,125.9501134803215
84070,83.68979341991735
84071,149.44542374682544
84072,251.16839187636003
84073,295.0523061594335
84074,197.9470890980611
84075,347.41304988362174
84076,88.75996262057362
84077,102.7920800500203
84078,70.5572767831043
84079,123.14444095750096
84080,208.42846465058932
84081,240.9940786808927
84082,165.61737129919442
84083,287.04399858824735
84084,73.23192247095851
84085,83.72584238193336
84086,58.76608618662613
84087,101.65916345768262
84088,259.08892315897396
84089,298.9723576331594
84090,203.84429902554567
84091,352.0548115620778
84092,90.11010045685703
84093,104.11019144600853
84094,72.14780054253569
84095,123.4681739845704
84096,315.83024999971565
84097,365.4174187475593
84098,243.75169428609084
84099,434.72131645000394
84100,108.52725807472589
84101,125.4527914407872
84102,83.10364237312909
84103,149.94934486169066
84104,293.5825950002765
84105,341.9103674110162
84106,231.5480352041072
84107,405.785331641354
84108,100.61246606374007
84109,118.52559862230972
84110,79.97581506951252
84111,140.7607047404377
84112,315.83024999971565
84113,365.4174187475593
84114,243.75169428609084
84115,434.72131645000394
84116,108.52725807472589
84117,125.4527914407872
84118,83.10364237312909
84119,149.94934486169066
84120,251.57654132321892
84121,292.8610479604291
84122,200.08963844956045
84123,349.2428260781024
84124,89.075411817447
84125,102.53430121717597
84126,71.27176902108425
84127,123.49421512659384
84128,206.93627581598844
84129,240.13214277253155
84130,165.938447636226
84131,288.775665395803
84132,72.22656612151144
84133,84.0796414519842
84134,58.85353874429171
84135,102.164429932125
84136,258.61590407609356
84137,296.5423594801885
84138,204.90575551388983
84139,353.683163683237
84140,89.66936372715743
84141,103.20149555319172
84142,72.17636412571949
84143,123.28913513192818
84144,317.9986537711296
84145,366.519210829028
84146,245.8326781000163
84147,432.450779789013
84148,109.43744997574885
84149,125.79575137897527
84150,83.55531730037573
84151,150.16541412311818
84152,291.198033281535
84153,340.8643839511083
84154,230.25812434547547
84155,398.7722430380227
84156,100.46804214563237
84157,117.92718661607582
84158,79.16789294909026
84159,139.11054557335797
84160,317.9986537711296
84161,366.519210829028
84162,245.8326781000163
84163,432.450779789013
84164,109.43744997574885
84165,125.79575137897527
84166,83.55531730037573
84167,150.16541412311818
84168,252.12602432464305
84169,295.49041338731615
84170,202.62158121271926
84171,348.24729765595754
84172,89.46381210034028
84173,103.18388610492403
84174,71.60578358307667
84175,123.35195722128671
84176,205.9704386729851
84177,239.84635890071513
84178,165.72550677078988
84179,284.1781793996457
84180,72.57213564122196
84181,83.79491309535726
84182,58.57387935973543
84183,101.4327592940704
84184,250.15644519132007
84185,290.74879859826916
84186,199.867376656899
84187,341.5024881742837
84188,87.17286089292188
84189,100.8040399842074
84190,69.58974658564674
84191,120.0308544445569
84192,318.96634451380834
84193,367.17529920019626
84194,248.89875752205023
84195,433.5230375732817
84196,110.35912909889669
84197,126.38556521852173
84198,84.57291366050795
84199,149.1796332273336
84200,290.56278402537174
84201,340.1584992662782
84202,231.84889947616256
84203,400.0800880217263
84204,100.02039067865803
84205,117.7969106152654
84206,79.38473285821263
84207,138.74569473904023
84208,318.96634451380834
84209,367.17529920019626
84210,248.89875752205023
84211,433.5230375732817
84212,110.35912909889669
84213,126.38556521852173
84214,84.57291366050795
84215,149.1796332273336
84216,248.47091373787003
84217,291.94054018887783
84218,201.14577617348684
84219,346.54457697529165
84220,87.9942025862372
84221,102.10369141493781
84222,70.79795036252014
84223,122.3096052889298
84224,205.33170615833922
84225,238.86567505668384
84226,166.61197176893182
84227,284.7987152502959
84228,72.11918650980508
84229,83.61098664481501
84230,58.66695585627089
84231,101.00157262773712
84232,244.46616090066166
84233,284.5914263617527
84234,196.22593834131078
84235,337.65812355740223
84236,85.06768137709835
84237,98.89100278847904
84238,67.85184816830328
84239,118.28516829869542
84240,330.9817755526564
84241,384.280758165757
84242,263.65730363513285
84243,456.13146357137407
84244,115.88435287700047
84245,131.9068442480417
84246,88.66310740068218
84247,159.11248364585177
84248,301.84567454984233
84249,355.3138532562962
84250,242.9622971266359
84251,419.65417548003165
84252,104.78026415853195
84253,123.07380677110845
84254,82.2915951513122
84255,146.2465282692546
84256,330.9817755526564
84257,384.280758165757
84258,263.65730363513285
84259,456.13146357137407
84260,115.88435287700047
84261,131.9068442480417
84262,88.66310740068218
84263,159.11248364585177
84264,263.00903579457616
84265,309.3981752627242
84266,212.06730534736792
84267,365.26111323882674
84268,93.23254423878768
84269,108.20587996003852
84270,74.25032837912663
84271,129.55555161622766
84272,216.76481549992477
84273,251.79230407883176
84274,174.9184820062083
84275,300.1454491602529
84276,75.50302527718819
84277,87.72762722495538
84278,60.8389992264918
84279,106.2877356283656
84280,257.8915321832922
84281,298.2236616459554
84282,205.44369859873603
84283,355.2058095074338
84284,89.077596562518
84285,103.45024226306161
84286,70.4704971349351
84287,123.91223261151796
84288,366.1299585087247
84289,417.6995362795941
84290,283.99789051745483
84291,497.36981240171656
84292,128.64527541609266
84293,145.89651872716766
84294,97.25758683129939
84295,174.02943743409008
84296,332.9535782570139
84297,384.7017329414195
84298,261.2261977106968
84299,460.70054531459135
84300,116.58317363411035
84301,134.94778685862062
84302,90.03329030904277
84303,159.0626765609135
84304,366.1299585087247
84305,417.6995362795941
84306,283.99789051745483
84307,497.36981240171656
84308,128.64527541609266
84309,145.89651872716766
84310,97.25758683129939
84311,174.02943743409008
84312,291.32751853792956
84313,338.0065507925885
84314,226.57888249465816
84315,397.7365318833426
84316,104.57717233663375
84317,119.5421302155494
84318,82.05963745153232
84319,141.7471448953512
84320,237.87482967516334
84321,276.1870690810958
84322,187.69028221802284
84323,327.094397889066
84324,84.81036476134213
84325,96.6502763721899
84326,66.24954653274432
84327,114.98632665863485
84328,283.3332908255337
84329,325.4711504901529
84330,219.4515510698289
84331,385.17161756010967
84332,99.45500882129862
84333,112.9106876283433
84334,76.46754496036957
84335,133.51943406880466
84336,381.09501465512733
84337,432.7317316375741
84338,296.4264016042553
84339,523.5560123463652
84340,133.9607062184679
84341,150.6458452158874
84342,101.30170432594619
84343,181.82339959737175
84344,346.6936021691922
84345,403.7362494358348
84346,273.73949798123203
84347,479.66132795408134
84348,122.52836739869568
84349,140.4527129386215
84350,93.66125944604363
84351,165.0204193343581
84352,381.09501465512733
84353,432.7317316375741
84354,296.4264016042553
84355,523.5560123463652
84356,133.9607062184679
84357,150.6458452158874
84358,101.30170432594619
84359,181.82339959737175
84360,301.0667427320046
84361,352.6994997996187
84362,235.7024790548927
84363,417.0894254572425
84364,108.48866868136383
84365,124.62673126156298
84366,84.36020958993345
84367,148.0225666531045
84368,246.17356664260996
84369,289.13829566753066
84370,195.78151412907624
84371,346.2975106435513
84372,88.24856205942685
84373,101.56999355790019
84374,68.83014983988218
84375,121.7610626496824
84376,294.79070874599347
84377,340.87944351623037
84378,228.78799834118072
84379,405.14336199680065
84380,104.25505523378841
84381,118.71834578453573
84382,79.3970739830381
84383,140.99886254485003
84384,317.7133092680169
84385,366.7849110454306
84386,248.9091839896946
84387,436.3370765415249
84388,110.2869751776718
84389,125.62765229270346
84390,84.76955803841572
84391,150.66318320179192
84392,294.53917410817667
84393,339.5202692838441
84394,231.90572651915534
84395,398.462674504715
84396,102.20019854235167
84397,117.87484922716652
84398,80.16059781533806
84399,139.4901448284992
84400,317.7133092680169
84401,366.7849110454306
84402,248.9091839896946
84403,436.3370765415249
84404,110.2869751776718
84405,125.62765229270346
84406,84.76955803841572
84407,150.66318320179192
84408,253.29446754966776
84409,290.41543926168805
84410,199.8065636155391
84411,342.76222704637985
84412,89.98291306539416
84413,101.67378682502861
84414,71.06169807323245
84415,122.48000137670141
84416,207.05489286275275
84417,233.32036556333523
84418,163.36402958753217
84419,276.72440421710985
84420,73.16561917604864
84421,81.95073939554752
84422,58.191912009943024
84423,99.22121592861825
84424,243.87675748425863
84425,277.7923945364962
84426,191.79344527877737
84427,329.00402080512276
84428,85.33329813586535
84429,96.7876438675802
84430,66.98281124441165
84431,116.49885461817651
84432,318.2156259928128
84433,362.4496346176053
84434,246.4831541326219
84435,432.5755788928201
84436,110.52463794548119
84437,125.43982677171596
84438,84.75597391327682
84439,150.0866677880899
84440,295.70630793726735
84441,340.460712933831
84442,233.44183151975605
84443,401.05245436702876
84444,102.38726950253711
84445,119.03243079441461
84446,81.06718547644209
84447,140.04381812252728
84448,318.2156259928128
84449,362.4496346176053
84450,246.4831541326219
84451,432.5755788928201
84452,110.52463794548119
84453,125.43982677171596
84454,84.75597391327682
84455,150.0866677880899
84456,252.86278855724757
84457,288.53993017418645
84458,200.54984540148448
84459,343.87124828620136
84460,90.11777568298459
84461,102.27125724507461
84462,71.83190426331093
84463,122.91302673022051
84464,205.8607894817173
84465,231.91691559490565
84466,163.34495894940375
84467,277.7342495805826
84468,72.51899631716867
84469,82.30120310440711
84470,58.447248536354806
84471,99.45092740790575
84472,243.3861714710133
84473,275.9167794148996
84474,192.3369868881515
84475,330.54947618950786
84476,84.92452872722717
84477,97.25199945835335
84478,67.47160870077717
84479,116.69080715424192
84480,321.47354510872293
84481,368.18562792773116
84482,250.75675516073602
84483,432.4217515613907
84484,111.033535571399
84485,126.58546744372697
84486,85.49085345269401
84487,150.29268409154233
84488,295.5724691445133
84489,340.95585975441577
84490,234.364348233909
84491,400.2410594613939
84492,102.17978868814873
84493,118.23828820219735
84494,80.88598097513275
84495,140.32324883836702
84496,321.47354510872293
84497,368.18562792773116
84498,250.75675516073602
84499,432.4217515613907
84500,111.033535571399
84501,126.58546744372697
84502,85.49085345269401
84503,150.29268409154233
84504,252.25110395804387
84505,286.8793773040631
84506,200.94946728123492
84507,343.24910765264036
84508,89.82656054986523
84509,100.90244327531177
84510,71.53930975499867
84511,122.28305558680216
84512,207.38815598420007
84513,233.2172321358528
84514,165.59504934673583
84515,280.62326225724865
84516,73.37742571392906
84517,82.24246109360827
84518,58.93319542199264
84519,100.36302066373185
84520,245.09203856984325
84521,276.0683412675385
84522,193.9152777402745
84523,332.77340227068646
84524,85.45087376421941
84525,96.1938120648748
84526,67.40072508118323
84527,117.37752112224615
84528,321.1251493749097
84529,365.92442443863047
84530,250.84002935119156
84531,439.9274036185533
84532,110.42917181279522
84533,125.47681172838067
84534,86.33194899715213
84535,150.7974707747386
84536,299.595317474562
84537,342.73972379378716
84538,235.09131580996822
84539,410.3600745876824
84540,102.4666153394264
84541,117.68293109889689
84542,80.69611725700818
84543,140.70781258614537
84544,321.1251493749097
84545,365.92442443863047
84546,250.84002935119156
84547,439.9274036185533
84548,110.42917181279522
84549,125.47681172838067
84550,86.33194899715213
84551,150.7974707747386
84552,255.45206933275838
84553,288.49589752204594
84554,200.95190804127782
84555,348.237338482977
84556,90.70913040261362
84557,101.13832282979699
84558,71.6487759851698
84559,122.77960047238284
84560,212.03564155119653
84561,236.48796639575863
84562,167.20083871784357
84563,287.99590409534073
84564,74.2863974704239
84565,82.19716626286237
84566,59.12560720024819
84567,101.03447046502605
84568,248.82709425546886
84569,278.4798274285688
84570,195.30668116331537
84571,338.9826927552772
84572,86.19921979330498
84573,96.18610691622018
84574,67.68741424675333
84575,117.95866517840335
84576,332.22054827600937
84577,376.5373290450429
84578,259.3360318514836
84579,455.8246693582761
84580,115.70540444786249
84581,129.88644569241214
84582,89.60480857029279
84583,158.7580108564789
84584,313.34360763785145
84585,356.19153844681784
84586,245.06560214649662
84587,428.2313339616552
84588,107.67281228062998
84589,123.55211611559281
84590,84.7204965514463
84591,147.5273399147527
84592,332.22054827600937
84593,376.5373290450429
84594,259.3360318514836
84595,455.8246693582761
84596,115.70540444786249
84597,129.88644569241214
84598,89.60480857029279
84599,158.7580108564789
84600,267.2559378472459
84601,302.58442535241636
84602,210.48072080679054
84603,365.0819218503229
84604,94.32773926084987
84605,106.57249668263687
84606,74.78163546924857
84607,128.0245215232584
84608,219.67952894638847
84609,246.51417356137028
84610,172.99839926358473
84611,299.77614296635704
84612,76.5782676819303
84613,86.60885752760618
84614,61.33509806822656
84615,105.20857159378329
84616,259.18618370762294
84617,290.6244638580419
84618,203.64144390761973
84619,354.8920113223887
84620,89.48246067735798
84621,101.54325439658622
84622,71.00516996785538
84623,123.01592111009572
84624,367.76254786401967
84625,416.7861306261542
84626,285.80136738817504
84627,499.2925055957372
84628,130.46309422087916
84629,147.338172388281
84630,100.93589405582328
84631,176.30900546857316
84632,343.857337146003
84633,388.18468072942244
84634,267.73996258994066
84635,469.51886457412814
84636,119.27879519587263
84637,137.1118099641558
84638,94.02503572935473
84639,161.44534014784938
84640,367.76254786401967
84641,416.7861306261542
84642,285.80136738817504
84643,499.2925055957372
84644,130.46309422087916
84645,147.338172388281
84646,100.93589405582328
84647,176.30900546857316
84648,293.31895168109884
84649,332.86422830037947
84650,227.3284647377937
84651,398.6808735573721
84652,104.49196517918526
84653,117.21116578701879
84654,82.84870392872097
84655,140.80472031458783
84656,237.59678482436723
84657,271.57481531034597
84658,189.8999800189378
84659,327.24027656585054
84660,86.03666913405989
84661,95.96947559546761
84662,68.41329235205848
84663,114.36524547609903
84664,283.7907603434881
84665,321.0003635005985
84666,222.1239437049707
84667,388.6130215098701
84668,100.09082816976426
84669,111.99331818105755
84670,78.78240409338177
84671,134.40870899954245
84672,382.4331516347837
84673,429.88272638201875
84674,302.4049442328059
84675,524.8451364522207
84676,134.8268532032158
84677,151.7736846592058
84678,104.86776444957819
84679,181.688386245241
84680,354.960642592886
84681,397.69165955968094
84682,280.20774347251574
84683,484.8106405763248
84684,122.25240271773912
84685,140.47929771473977
84686,96.77889770791674
84687,166.0794031707385
84688,382.4331516347837
84689,429.88272638201875
84690,302.4049442328059
84691,524.8451364522207
84692,134.8268532032158
84693,151.7736846592058
84694,104.86776444957819
84695,181.688386245241
84696,302.921858155393
84697,342.87966202555276
84698,238.18003717886177
84699,419.9707637404548
84700,108.24838126584677
84701,123.43502735535553
84702,86.37085689480315
84703,148.2957923462713
84704,243.56933320468747
84705,279.30689826576355
84706,199.0973158861884
84707,344.15336789261573
84708,88.9028411496445
84709,100.72112860715995
84710,71.92921326729876
84711,120.40914222939125
84712,294.9946262240143
84713,332.61011786444146
84714,231.67467398640025
84715,408.6602488042756
84716,104.52650835201536
84717,117.43451483255663
84718,82.07957740219841
84719,141.7256076937767
84720,319.3546527569207
84721,362.522571910806
84722,252.9533055496706
84723,444.46247031331313
84724,109.96459065306948
84725,123.71307265123123
84726,85.03521262159126
84727,149.56431039902918
84728,306.3891583077891
84729,342.6595894265297
84730,241.35330953972698
84731,413.6787504911225
84732,104.68485763510465
84733,118.68730847824857
84734,82.62429549751958
84735,141.27959416174343
84736,319.82194033984655
84737,360.0280593651406
84738,250.76377894143667
84739,442.75167112713245
84740,109.75047641413359
84741,123.75052166462473
84742,85.0026410696997
84743,148.49018612113025
84744,258.2728047885085
84745,292.19948868102824
84746,205.54815324914773
84747,349.4845990073193
84748,91.1426351800377
84749,102.87918691804671
84750,72.74079156698012
84751,121.8848414247028
84752,204.28957312136103
84753,227.7343155602372
84754,164.46228590432486
84755,278.5572617660314
84756,70.17324220427045
84757,78.88585937376928
84758,56.96429669822518
84759,95.8651431820478
84760,249.97460358695815
84761,280.05271716636526
84762,197.00255204029042
84763,334.86940791410245
84764,86.58915602437746
84765,98.09031976386342
84766,68.39326740899659
84767,115.49990186583061
84768,323.7631967060078
84769,364.62483549639626
84770,252.8605184732065
84771,444.13316268948205
84772,109.98939574401473
84773,125.02512412711347
84774,84.25114610965142
84775,150.1718871395064
84776,311.36943641790987
84777,348.1818134000144
84778,243.57141823754412
84779,418.21444867612263
84780,106.30282825812648
84781,122.08766969502418
84782,83.87284215715292
84783,143.70733745926586
84784,323.7631967060078
84785,364.62483549639626
84786,252.8605184732065
84787,444.13316268948205
84788,109.98939574401473
84789,125.02512412711347
84790,84.25114610965142
84791,150.1718871395064
84792,259.2915567724199
84793,296.84474254199233
84794,209.21170987118506
84795,351.26999187603866
84796,92.14378607115648
84797,105.62358751526669
84798,73.8328785982303
84799,123.2693702129555
84800,214.8459230400607
84801,241.6633032334609
84802,176.18328284379066
84803,291.40072254534505
84804,76.09078363813953
84805,86.40047448426299
84806,61.89270230843805
84807,102.80429674038535
84808,253.01103882703796
84809,286.51113394045456
84810,202.89343151123305
84811,341.37984322670326
84812,88.17790158649578
84813,101.44218937542755
84814,70.12375509614309
84815,118.70066128976066
84816,322.8864953057857
84817,360.3439716826605
84818,249.79814097007136
84819,439.67465979310134
84820,109.3418379885339
84821,124.46301109955388
84822,84.55444371696939
84823,149.94698310523108
84824,321.87430896901924
84825,355.04228215734156
84826,248.31172969693364
84827,427.3411562099207
84828,109.50875076482453
84829,123.88483876511148
84830,86.09762270597687
84831,147.87553191559272
84832,322.8864953057857
84833,360.3439716826605
84834,249.79814097007136
84835,439.67465979310134
84836,109.3418379885339
84837,124.46301109955388
84838,84.55444371696939
84839,149.94698310523108
84840,265.00900828411113
84841,302.5069794625932
84842,212.85646141441165
84843,357.9343864856888
84844,93.65987262239577
84845,107.73218506163063
84846,75.86916725166536
84847,127.07979029427915
84848,219.12195852543098
84849,246.75329324966137
84850,178.40717737505557
84851,296.8658919545716
84852,77.04000601756825
84853,88.2844973018121
84854,63.25197913667736
84855,105.13437478013944
84856,256.0528424883529
84857,291.41709574972424
84858,205.3113037054162
84859,346.1936760375396
84860,88.91331901761762
84861,102.97186488357879
84862,71.64670619546365
84863,121.30343252480736
84864,326.12997265988366
84865,366.5070748992038
84866,255.16886756408587
84867,451.94927364261434
84868,112.39111730560822
84869,127.76390562460281
84870,86.24971483121232
84871,154.7881919547096
84872,331.00357604998464
84873,367.3507361288782
84874,258.2545698475521
84875,444.53961093094017
84876,115.51051992853948
84877,129.81896155184657
84878,89.45444006440215
84879,154.22070386502497
84880,326.12997265988366
84881,366.5070748992038
84882,255.16886756408587
84883,451.94927364261434
84884,112.39111730560822
84885,127.76390562460281
84886,86.24971483121232
84887,154.7881919547096
84888,272.8766606139415
84889,310.307373703228
84890,220.66826478198516
84891,373.85159242661814
84892,98.40219320220713
84893,112.38101970021502
84894,79.29609428380559
84895,134.11663462087563
84896,227.44721839395743
84897,254.8215723756272
84898,184.8592538667971
84899,307.19830599043536
84900,81.34385492015733
84901,92.50501047962658
84902,66.12339558294924
84903,110.08953679246689
84904,267.99949692269706
84905,302.1973061092627
84906,215.4308455365014
84907,361.9682412344449
84908,95.09392775753469
84909,108.84478322336628
84910,76.541829271689
84911,128.80374422057332
84912,348.70303925136704
84913,383.4618324359288
84914,272.20489599759446
84915,476.70705326662306
84916,120.57565282569516
84917,132.5267578183055
84918,91.81322408054616
84919,165.46067332631858
84920,359.8787336549251
84921,395.1710874687311
84922,280.7541514559702
84923,482.32541928654916
84924,125.14126747004099
84925,137.61718788970964
84926,96.55077706294432
84927,167.36447465262808
84928,348.70303925136704
84929,383.4618324359288
84930,272.20489599759446
84931,476.70705326662306
84932,120.57565282569516
84933,132.5267578183055
84934,91.81322408054616
84935,165.46067332631858
84936,295.31997029096283
84937,333.36013691685554
84938,238.09106378049052
84939,401.92663103386127
84940,106.56538930323853
84941,119.73759975677834
84942,85.4211041550706
84943,144.0113199918959
84944,243.39062900672863
84945,270.80466182554176
84946,196.26720680936995
84947,326.71208504042124
84948,86.88693412748586
84949,97.40814364266834
84950,69.98875255206363
84951,117.48249632845969
84952,288.64332955791485
84953,321.349365889587
84954,231.36422616822406
84955,388.0776147973193
84956,101.83595470079389
84957,115.0018423331456
84958,81.94715782953489
84959,137.71905409372718
84960,381.35648888331343
84961,419.33214544737547
84962,293.5812507760734
84963,517.207619954634
84964,132.82656492073386
84965,145.7232371246343
84966,100.08507299719236
84967,180.15440937346386
84968,394.48728286083065
84969,427.11544364197755
84970,300.69255128493614
84971,520.7361548028941
84972,136.94847083515646
84973,148.81898094475343
84974,103.8605848653209
84975,180.10150069066748
84976,381.35648888331343
84977,419.33214544737547
84978,293.5812507760734
84979,517.207619954634
84980,132.82656492073386
84981,145.7232371246343
84982,100.08507299719236
84983,180.15440937346386
84984,328.67877568515695
84985,364.60308129723455
84986,255.95579612294583
84987,435.9488888610133
84988,118.19708004723826
84989,130.54113879515623
84990,93.90833379667899
84991,157.91318427162489
84992,267.53733243472215
84993,297.1614784156623
84994,211.68372010197982
84995,353.6053186348807
84996,95.86842829608999
84997,106.01922859760089
84998,75.88415338446872
84999,127.60818362562915
85000,319.1848982680932
85001,352.27039337264114
85002,250.0183191997279
85003,422.0644474905305
85004,113.14048960193895
85005,124.71284153688242
85006,89.68214761661432
85007,150.42098391425736
85008,400.70957728502174
85009,432.47203763076004
85010,308.5146371387251
85011,525.6989883904424
85012,138.72315676242565
85013,150.99178600267163
85014,106.76179285528998
85015,184.74810737535404
85016,403.5873537195522
85017,431.49629083869854
