id,failure
43790,0.17738444012758653
43791,0.2698378771495973
43792,0.14691511757118836
43793,0.21267939130791477
43794,0.1560554057611617
43795,0.18884615808876248
43796,0.2287564585974589
43797,0.21653365523975968
43798,0.21078727278353748
43799,0.22715267827478505
43800,0.16938796396288358
43801,0.25682134751960806
43802,0.16097979361739626
43803,0.2510284095276954
43804,0.21113787349802673
43805,0.2415946538369701
43806,0.17835118579401846
43807,0.18808010962088173
43808,0.3039265035976363
43809,0.15239703185899678
43810,0.15166739676817714
43811,0.23147170369973555
43812,0.1718025212995751
43813,0.19639631365114274
43814,0.23436461586650578
43815,0.17587921249834063
43816,0.2804336137462087
43817,0.16050024273760746
43818,0.19943025343550702
43819,0.1786580062633752
43820,0.1813218600389404
43821,0.2181196075889999
43822,0.14481058400784577
43823,0.19389675672875156
43824,0.18220216252060445
43825,0.18576222430544792
43826,0.29942875572235156
43827,0.20667694101014553
43828,0.16417887305789466
43829,0.19382946840668436
43830,0.24974487091366038
43831,0.23645800085154703
43832,0.2219024228803116
43833,0.18395284475531326
43834,0.1697733862536872
43835,0.20925597233672294
43836,0.2976399029931722
43837,0.2077523689739486
43838,0.25164050363350277
43839,0.1686381064973699
43840,0.29584462261979105
43841,0.24514988950273875
43842,0.16459081017983862
43843,0.25053156977904883
43844,0.2582808453041156
43845,0.16847313637195216
43846,0.15208959727765684
43847,0.17158563454319076
43848,0.20458591153988173
43849,0.2898891603931687
43850,0.18135571957993302
43851,0.17645885027786637
43852,0.15857279681539796
43853,0.19818305938760106
43854,0.16917348455577064
43855,0.337261449061931
43856,0.34595892321312005
43857,0.19475602905387068
43858,0.14066036612962135
43859,0.18781132378590126
43860,0.20681137717189296
43861,0.19948007013608005
43862,0.20804521984496543
43863,0.1733198327175679
43864,0.1716990339543673
43865,0.15334235288602738
43866,0.2710321568836229
43867,0.2292794960519522
43868,0.13912393336568335
43869,0.2862224452435396
43870,0.2138138820011239
43871,0.17981013860461773
43872,0.19278563693494444
43873,0.19808856687385398
43874,0.20258453615470057
43875,0.15332102229692005
43876,0.3209987220251417
43877,0.15298103849855652
43878,0.26090121665535404
43879,0.26778661686994437
43880,0.21245881809322217
43881,0.32075433212887217
43882,0.19281091834754932
43883,0.22206563514191716
43884,0.23751306267437383
43885,0.2006473555637278
43886,0.17823970080185192
43887,0.18664502490104284
43888,0.22518292785597716
43889,0.2360726758483522
43890,0.18471074751923586
43891,0.15930968711756652
43892,0.32212452521548246
43893,0.20416411049288863
43894,0.15680449364923577
43895,0.2366986466700059
43896,0.15362976095253472
43897,0.19586116246054291
43898,0.1496290539805678
43899,0.3183792399228963
43900,0.1762895441172252
43901,0.18288108516051405
43902,0.2680084641799728
43903,0.16095476898325423
43904,0.18127389885304046
43905,0.24075560072156854
43906,0.18061145775420856
43907,0.23987458316127147
43908,0.1932521920787482
43909,0.18289799665033338
43910,0.15537303384063167
43911,0.20783163408548572
43912,0.17235446995982293
43913,0.198447381205945
43914,0.27797467077602783
43915,0.29446176470582464
43916,0.22988921963400974
43917,0.2228975594544176
43918,0.17492250499094364
43919,0.21892867767584498
43920,0.2342256472244508
43921,0.3573982438146586
43922,0.2327650162678355
43923,0.1874536365838304
43924,0.22041658874453424
43925,0.19057461854591104
43926,0.20818280033689937
43927,0.22366537964477465
43928,0.25108324043104835
43929,0.1557095553121303
43930,0.2844921352721855
43931,0.21559160181152168
43932,0.1685508691252472
43933,0.15316620998394292
43934,0.20460127676181758
43935,0.17714793728686393
43936,0.2175969239063492
43937,0.3358490871275964
43938,0.2648939926074154
43939,0.34289142694409624
43940,0.19794537747784685
43941,0.16983903577372222
43942,0.211708380943119
43943,0.20005386692672075
43944,0.2674244100673968
43945,0.3353945746173549
43946,0.20824190807387624
43947,0.22622611491068897
43948,0.276106815738532
43949,0.20366074922559166
43950,0.21008557982373363
43951,0.18529485136493884
43952,0.1612245763696573
43953,0.1675702847368825
43954,0.2551066338433553
43955,0.17538915622709908
43956,0.22402551216909994
43957,0.32039443141353646
43958,0.18879185640977292
43959,0.16290191395888237
43960,0.13652120347130065
43961,0.19432920972471218
43962,0.27045236895382013
43963,0.29832802489562443
43964,0.2487723586284086
43965,0.22896745450751882
43966,0.29340194495994265
43967,0.20466955254846372
43968,0.18930092497208587
43969,0.22226899665680658
43970,0.2680930839106474
43971,0.14434939130709995
43972,0.23381125107176826
43973,0.5030271992664127
43974,0.1921209626472853
43975,0.16141312203010208
43976,0.2413921754809623
43977,0.19124362540977075
43978,0.15416045536004086
43979,0.21951812208837543
43980,0.20302966593541574
43981,0.24089744044681424
43982,0.18882104131228655
43983,0.15527698553543057
43984,0.14945556766536972
43985,0.22526312260000547
43986,0.14836736683797444
43987,0.19385845774407204
43988,0.16460457030121167
43989,0.30241824206521184
43990,0.26103478545938696
43991,0.22495704120998777
43992,0.3009610285280972
43993,0.1735957161434284
43994,0.17294443808198562
43995,0.208604963280691
43996,0.2113657246112911
43997,0.1499162402646826
43998,0.2607843683911304
43999,0.17995432956570764
44000,0.2450205302113297
44001,0.20692479918589013
44002,0.2944980651037066
44003,0.16356217505913817
44004,0.19710168181563248
44005,0.2756172935665523
44006,0.26091239057831594
44007,0.2260947968297143
44008,0.30439269204457964
44009,0.2537615590681434
44010,0.1650438571717275
44011,0.23841203683883522
44012,0.20622868781956116
44013,0.19089056413682612
44014,0.1656496295471869
44015,0.17371728931971103
44016,0.16973189278631656
44017,0.1647175739645064
44018,0.2571619660755599
44019,0.20279198428670747
44020,0.1860178856285258
44021,0.19315510964783889
44022,0.20626073093313027
44023,0.21494661571869145
44024,0.19803186599794106
44025,0.2524396565721813
44026,0.1906001975393401
44027,0.22506799197959862
44028,0.2583017978109511
44029,0.1899471906767975
44030,0.1576403785512611
44031,0.22775484619824282
44032,0.27579768587477604
44033,0.20520269507872688
44034,0.1474543379393464
44035,0.17355883399007144
44036,0.2474368233582873
44037,0.20340627819144744
44038,0.15643692224338693
44039,0.24808501983949352
44040,0.14528119888613356
44041,0.18132837931232237
44042,0.1968380457976432
44043,0.17534264592980214
44044,0.19190877533322223
44045,0.30812587759127136
44046,0.27316565079260935
44047,0.21603575654344545
44048,0.142803610089391
44049,0.1890991061299578
44050,0.2344689156000183
44051,0.19687702503929616
44052,0.18273026924869715
44053,0.2737380072118319
44054,0.32166741678581234
44055,0.2968350335267541
44056,0.19653167219732565
44057,0.18331858137306062
44058,0.20242443772767246
44059,0.2667752502521169
44060,0.15341718490196649
44061,0.1405700450618147
44062,0.16086554641227638
44063,0.24419877191240152
44064,0.2541287811491134
44065,0.21203150009600358
44066,0.22090421303816424
44067,0.19363143880870065
44068,0.17157273634580877
44069,0.2035190854952918
44070,0.20718786992343408
44071,0.1532950224343167
44072,0.2330873702972032
44073,0.2284542710549809
44074,0.16122564522312158
44075,0.2626877290017512
44076,0.2588357838106011
44077,0.2294991128550643
44078,0.3557568266850334
44079,0.2238547841633361
44080,0.19949017219734735
44081,0.25445925376524237
44082,0.20920915326798506
44083,0.21424270425304834
44084,0.23461384964312454
44085,0.21505834160552276
44086,0.19802804626181708
44087,0.1905113814980959
44088,0.16946250121009623
44089,0.14325535106785892
44090,0.2190630290272278
44091,0.2576740507565036
44092,0.19170748783099031
44093,0.2475064026235876
44094,0.4439859327622846
44095,0.2672414902439
44096,0.15008168774287056
44097,0.2378613369080258
44098,0.3445154799153898
44099,0.24553726860892186
44100,0.30916609782745513
44101,0.17097187977218795
44102,0.16932005220570087
44103,0.21051776547680548
44104,0.18965092687291124
44105,0.27123322975929304
44106,0.1938479791946166
44107,0.20626697078220532
44108,0.14813503235449615
44109,0.2059079548218308
44110,0.22521785311526474
44111,0.20416887213283957
44112,0.17940663655730396
44113,0.17125382017677102
44114,0.3626126571963694
44115,0.18018999032594446
44116,0.2544844707032829
44117,0.22707674508226938
44118,0.20478510951399168
44119,0.1990234263395504
44120,0.21202849237585294
44121,0.19249689376299803
44122,0.31611181170121766
44123,0.23605627334596835
44124,0.2128240371906748
44125,0.2085577243312572
44126,0.2176594416249062
44127,0.1800968838466
44128,0.1656349702488718
44129,0.18251175261029287
44130,0.2454643825741557
44131,0.20283380704588788
44132,0.4029146997794776
44133,0.17440917997623906
44134,0.20411741918610748
44135,0.27176116666033506
44136,0.26325076763015126
44137,0.22383865102087458
44138,0.24863502574520582
44139,0.20460605100517182
44140,0.49748450920358017
44141,0.1873009051927315
44142,0.2569174605517442
44143,0.29664907655624867
44144,0.134654403911932
44145,0.23492929114661948
44146,0.24438096723829086
44147,0.21490408210942516
44148,0.18891366906921472
44149,0.16854782796849319
44150,0.22902946964280688
44151,0.24663510368639252
44152,0.18211659264505747
44153,0.24459050441629773
44154,0.2378444197338832
44155,0.1998628294311102
44156,0.2524050378249767
44157,0.16797748099741033
44158,0.16119938192541092
44159,0.20107139507175206
44160,0.24464411189097618
44161,0.1985429998647976
44162,0.25043641377676973
44163,0.21174104998236787
44164,0.1657988055648098
44165,0.22125846000327326
44166,0.43737857177308925
44167,0.3019871331379835
44168,0.2110568680298555
44169,0.14894403870415998
44170,0.1727065831762368
44171,0.23614807262953866
44172,0.41305209998987574
44173,0.18547424545114805
44174,0.2184129806732043
44175,0.1620204002405985
44176,0.15765550742769735
44177,0.17845585408548545
44178,0.2367862435793977
44179,0.17454373917199892
44180,0.2134749375211985
44181,0.16413772747193223
44182,0.26653688982844537
44183,0.2398510629740372
44184,0.19570184169625626
44185,0.23653685994915535
44186,0.16155497427951912
44187,0.2599197025874306
44188,0.1783872744184387
44189,0.14664821522420968
44190,0.17319311357468256
44191,0.15460861966803394
44192,0.21591777490323152
44193,0.14313566256239263
44194,0.16907750833302118
44195,0.19480192503188484
44196,0.19659368399043825
44197,0.19984660360037623
44198,0.26884539251099726
44199,0.2018465183822022
44200,0.14738303370364228
44201,0.21470761515105405
44202,0.2780290945002326
44203,0.21332549578663182
44204,0.22759056670951172
44205,0.2639414025294843
44206,0.19300729782086654
44207,0.22265732798764287
44208,0.18598024242429853
44209,0.20337413666451695
44210,0.1695796910840742
44211,0.23237219794770572
44212,0.25016454453045095
44213,0.16317364584159716
44214,0.2935986828881766
44215,0.1965335573990062
44216,0.24579885339145263
44217,0.17115231579453513
44218,0.2632410456369403
44219,0.23348540106178095
44220,0.25907574624906404
44221,0.28754976463955534
44222,0.16771523719428374
44223,0.2617420187504162
44224,0.2349464967879623
44225,0.1459070597360651
44226,0.2529741484023822
44227,0.32235954749247003
44228,0.2328928960828468
44229,0.2797794856437225
44230,0.1706951764189636
44231,0.24576961426264646
44232,0.19578158667678125
44233,0.2631954934189214
44234,0.17287521291623256
44235,0.2070071668808374
44236,0.21946514571001105
44237,0.15990890404591457
44238,0.26955347779470007
44239,0.13629942898677982
44240,0.16410489250288077
44241,0.3195067589061663
44242,0.25603265668880826
44243,0.27199039275030107
44244,0.2869100714353445
44245,0.2100774538569697
44246,0.20262553831547386
44247,0.24656409739750218
44248,0.17807169620500404
44249,0.29612243487633116
44250,0.2087462797119525
44251,0.20211239499908346
44252,0.24529202352769025
44253,0.20649250857548712
44254,0.14728575008313075
44255,0.1804009972299329
44256,0.25740510578082176
44257,0.19905495195998948
44258,0.19813755006755757
44259,0.3493764075669582
44260,0.2164878339118034
44261,0.3632114897268137
44262,0.2121723823252732
44263,0.24736693172950466
44264,0.15523907993572061
44265,0.17439936436639808
44266,0.27063823510611446
44267,0.21184473564693168
44268,0.23984102707824945
44269,0.1916097057411787
44270,0.21045153544477085
44271,0.21334858343166216
44272,0.23994157622695073
44273,0.20485700477912538
44274,0.1997840208397113
44275,0.14654814031846747
44276,0.2655142201181046
44277,0.25115858982187256
44278,0.1347792290070518
44279,0.42909331834656667
44280,0.21830755798302076
44281,0.12458365224315779
44282,0.18888185186021614
44283,0.13597759981802646
44284,0.2571027796742971
44285,0.1657323233874906
44286,0.23479910042501823
44287,0.1915706133925254
44288,0.2574390775549489
44289,0.19925730733490885
44290,0.18465104315847802
44291,0.29865768080288024
44292,0.1843539318378507
44293,0.256671980825992
44294,0.22167583089859355
44295,0.34580453188502847
44296,0.3634343195409514
44297,0.23653176660114567
44298,0.22406665705917578
44299,0.16900446321601328
44300,0.1609989258924983
44301,0.20829634082914034
44302,0.24899840877271054
44303,0.28107673133826044
44304,0.1829500248287551
44305,0.18651150860845905
44306,0.16057986698668003
44307,0.170968787117565
44308,0.16468920861532027
44309,0.22881062759687715
44310,0.2688597476915462
44311,0.20185267547925023
44312,0.2051332056105659
44313,0.17679273943908957
44314,0.163026605262726
44315,0.24779959937597162
44316,0.21046225525937828
44317,0.15345115744962348
44318,0.2501719982862037
44319,0.1502042078855976
44320,0.22359386361834951
44321,0.28987961233415976
44322,0.3117682026045963
44323,0.16408552597494583
44324,0.18593014808236133
44325,0.16564815197945054
44326,0.21232070568698302
44327,0.17337041554593163
44328,0.21407810257721513
44329,0.17180054251155774
44330,0.17044576343802548
44331,0.33406344948840455
44332,0.2981974561542383
44333,0.23212914492852377
44334,0.27444219739082476
44335,0.1796819810450412
44336,0.24876500429745063
44337,0.27949656081292085
44338,0.23060333410682898
44339,0.1804148977180145
44340,0.24799227299608834
44341,0.22106310661531683
44342,0.23400470529527223
44343,0.17122527683133024
44344,0.2191549036004547
44345,0.16941350146374418
44346,0.22392976650898128
44347,0.18930478564492442
44348,0.1896781537577302
44349,0.19213451752015523
44350,0.18649683936766506
44351,0.17120191103799068
44352,0.16658104257284187
44353,0.2544986418115489
44354,0.30861731637036754
44355,0.17940710240780292
44356,0.11515024353599787
44357,0.22703649335452092
44358,0.17634064851351877
44359,0.17673174860971264
44360,0.22546429823427253
44361,0.20880586847432722
44362,0.23933293136071968
44363,0.1998963581848796
44364,0.15069146788470794
44365,0.2673579571938818
44366,0.1950592693602458
44367,0.29835002738203775
44368,0.21557457829893806
44369,0.19303319240408925
44370,0.21793244940015521
44371,0.17896097870574823
44372,0.19986642856548525
44373,0.17939590888857154
44374,0.2203444297137754
44375,0.22933960409447202
44376,0.18408844656920106
44377,0.1749141740181471
44378,0.1663033130819115
44379,0.217035421072588
44380,0.2526220421387823
44381,0.21434485661346983
44382,0.18813095582908565
44383,0.21451799601600008
44384,0.23546662377645683
44385,0.2026871843176529
44386,0.14295121641170777
44387,0.24270893784505324
44388,0.1821796149630681
44389,0.22125263667501913
44390,0.3564689805938536
44391,0.15549580392059792
44392,0.22819824089981935
44393,0.18620986436371184
44394,0.3844558886915952
44395,0.22331419095358462
44396,0.15978883438108196
44397,0.2005855119399436
44398,0.25122250376254496
44399,0.18190674176289715
44400,0.2943373482565431
44401,0.199107990551948
44402,0.29116400903095924
44403,0.5359485676539144
44404,0.2298318500539089
44405,0.16851801572397757
44406,0.1687683018011733
44407,0.20197887376279383
44408,0.18762046020650122
44409,0.24990084516308103
44410,0.22565263700861463
44411,0.2336551449721021
44412,0.21756239156035057
44413,0.17111399452233708
44414,0.1839472090022764
44415,0.20768277863643508
44416,0.24182492791498567
44417,0.20198770063561336
44418,0.3091770745830946
44419,0.20969103379801324
44420,0.23865658562740039
44421,0.24355411351367076
44422,0.17787196699340085
44423,0.24746744697123363
44424,0.21853842434298487
44425,0.22256985494063014
44426,0.175860457120777
44427,0.16791072369574112
44428,0.20199600783618155
44429,0.14732043700880676
44430,0.1709533686373496
44431,0.20029356921294336
44432,0.23645253644350803
44433,0.20352000097740747
44434,0.18771263266295718
44435,0.13760599273334534
44436,0.19399594192173383
44437,0.21231501699846325
44438,0.1739566413048506
44439,0.24091013894442068
44440,0.2541923445461103
44441,0.17648061607395943
44442,0.2642888876499466
44443,0.3671566856433348
44444,0.16121404535848136
44445,0.20968046698715564
44446,0.16716575569635955
44447,0.2604167091212975
44448,0.18405680721196865
44449,0.14486182581929327
44450,0.207423789500661
44451,0.25544375313908896
44452,0.1731129024933175
44453,0.24338850523354122
44454,0.2975985947365608
44455,0.22147500449572777
44456,0.16201411342979324
44457,0.1855277060225864
44458,0.15606821912899177
44459,0.23160793997792428
44460,0.2566612410139288
44461,0.18554473791280565
44462,0.22742325604524496
44463,0.14329584719248012
44464,0.1931302791757377
44465,0.22313873167533094
44466,0.1808168701564839
44467,0.2784496417936951
44468,0.15150249879480626
44469,0.22787043448589753
44470,0.2791517543159797
44471,0.18146836203341177
44472,0.20092347380989287
44473,0.24691813220936806
44474,0.1987743569402885
44475,0.2559036661413002
44476,0.18578869591149264
44477,0.18213810650422496
44478,0.1972972867646785
44479,0.20127269301750764
44480,0.27289693253276237
44481,0.3036551838725733
44482,0.1811137520272574
44483,0.16454876004537503
44484,0.18939862689409667
44485,0.17598756047626873
44486,0.2279961218874732
44487,0.17429076394321152
44488,0.18854922433843932
44489,0.26048623963276074
44490,0.39629789138028615
44491,0.1832532844700021
44492,0.3167249600004669
44493,0.2619479339013777
44494,0.17489303739715806
44495,0.24024044031945985
44496,0.23689460435171503
44497,0.19670284349391526
44498,0.15986640576805253
44499,0.266832552279722
44500,0.1660781135129097
44501,0.37560002320783087
44502,0.16360119130437098
44503,0.21378781847636508
44504,0.21492724161023385
44505,0.21683673347445287
44506,0.27152883177997467
44507,0.26141661168201197
44508,0.1596922885961895
44509,0.2602055630491819
44510,0.20333379189811313
44511,0.278589982973588
44512,0.18041884964858607
44513,0.19933725381642192
44514,0.20732357336310467
44515,0.15496368135444366
44516,0.27586712575295813
44517,0.16278353807918178
44518,0.22568529851019434
44519,0.27409519561604584
44520,0.198930153360003
44521,0.1952446933965688
44522,0.21105318843424792
44523,0.18596664339780766
44524,0.2795376453979952
44525,0.20718491611799078
44526,0.2776767846745292
44527,0.204584531560019
44528,0.19318177939687217
44529,0.2792652628988394
44530,0.2864565968200003
44531,0.14895108786078531
44532,0.2590086926039797
44533,0.19457960470022986
44534,0.18945936166439525
44535,0.2431052900535846
44536,0.2257488953590554
44537,0.25423068421402395
44538,0.20893999562016602
44539,0.27487654857355903
44540,0.18990629877134776
44541,0.2242541061585006
44542,0.25925601077063437
44543,0.19970102049311073
44544,0.20524083826913378
44545,0.21789761695119753
44546,0.17025993959952646
44547,0.18299137472502677
44548,0.17504839286837925
44549,0.23303824186430483
44550,0.27711461306002244
44551,0.16932236973713521
44552,0.2488480528735679
44553,0.3266593116374766
44554,0.2067213464040864
44555,0.27135290198201056
44556,0.174219458097584
44557,0.19392513115741325
44558,0.21115805292554798
44559,0.19150924338381276
44560,0.18574097338111636
44561,0.2596984431921393
44562,0.2169669066905719
44563,0.19284966212659582
44564,0.301286499102401
44565,0.21901116430039363
44566,0.19050320305534701
44567,0.20136074840551363
44568,0.29723823840732794
44569,0.20214201119816627
44570,0.16297964743979892
44571,0.1700033500444666
44572,0.18818787868174772
44573,0.20675562818688167
44574,0.15693219965957916
44575,0.17145780732006538
44576,0.2788740316271995
44577,0.19853815572241096
44578,0.1404971350878641
44579,0.1850051551927074
44580,0.1707478695941813
44581,0.1664428110009643
44582,0.20597328769992387
44583,0.16060884112884627
44584,0.34451182302007016
44585,0.22811595108221827
44586,0.17428975349407522
44587,0.1590481076982995
44588,0.17596740875774022
44589,0.24274107837840592
44590,0.205572086888221
44591,0.1940680408155821
44592,0.1506755614129322
44593,0.24841217207125443
44594,0.22325155428648236
44595,0.16751014728533553
44596,0.28478391307892414
44597,0.21417932989125135
44598,0.15871605652177567
44599,0.18296818858335814
44600,0.20440978847697835
44601,0.2491662077528422
44602,0.2184772015139005
44603,0.23394072356395834
44604,0.18278755031137622
44605,0.19198829004667065
44606,0.1439999371136133
44607,0.17340470818433634
44608,0.3798111608640793
44609,0.20745384958861618
44610,0.2273318119567885
44611,0.2902909837842133
44612,0.24742257498798464
44613,0.17387692443177827
44614,0.2758267221553946
44615,0.20843192069396754
44616,0.14443205960957167
44617,0.31189557692856734
44618,0.19399549927346338
44619,0.3015613168552862
44620,0.1595026533534596
44621,0.2131296401946725
44622,0.279890604944569
44623,0.30844926046959925
44624,0.15556896503063622
44625,0.20475473220208293
44626,0.2072956007845702
44627,0.17034093196176942
44628,0.17059866708361146
44629,0.16682084743362868
44630,0.14361726488936694
44631,0.14194343434794063
44632,0.22843405053441304
44633,0.34072467104416987
44634,0.1398079701543062
44635,0.17484698403060633
44636,0.21498025772547324
44637,0.16550815594085921
44638,0.1653859145493487
44639,0.17651627236109454
44640,0.2781392055548923
44641,0.15212423886034498
44642,0.18724396296352122
44643,0.20635874898023382
44644,0.24960610386392199
44645,0.221292371077848
44646,0.16445782044811474
44647,0.17677500181443548
44648,0.3102637658218866
44649,0.3321434040184442
44650,0.23344378320074086
44651,0.19840431669141514
44652,0.2569043738573169
44653,0.16566973211578445
44654,0.16638792363098426
44655,0.1829037571067706
44656,0.2392614343053849
44657,0.16094652400925635
44658,0.2478939068664572
44659,0.18024075810298348
44660,0.30630984215656903
44661,0.14463871754617927
44662,0.16218759328572563
44663,0.19989202398122294
44664,0.19674178553114158
44665,0.2931950754597967
44666,0.2179028487265251
44667,0.202308444233681
44668,0.15997572640588179
44669,0.15620874450215871
44670,0.2713871956367047
44671,0.1878072328657991
44672,0.22576069483064587
44673,0.18954893714192528
44674,0.1773633465141599
44675,0.149476419994243
44676,0.14736025774867068
44677,0.19327506733114008
44678,0.2357232713646889
44679,0.16466436575548293
44680,0.31916908633208374
44681,0.20752508310713547
44682,0.18463701907659102
44683,0.1856966831146289
44684,0.21438909276994372
44685,0.15081414556811068
44686,0.2301941724720586
44687,0.16886622595125567
44688,0.1976072621683952
44689,0.28576686235714316
44690,0.17229226292132221
44691,0.18655938073237022
44692,0.2074020078043394
44693,0.15445322912177004
44694,0.22006895556134495
44695,0.18116637642887864
44696,0.24452405820311585
44697,0.20574126654258051
44698,0.32409351144780785
44699,0.2599667085660278
44700,0.29616357211417715
44701,0.1698444114590454
44702,0.1683516238915206
44703,0.2028718985147976
44704,0.1810517409769743
44705,0.23459214331366401
44706,0.2521935144732077
44707,0.233724437040929
44708,0.1793374243666638
44709,0.18678918700782093
44710,0.24480040286607468
44711,0.21314135959954583
44712,0.21048695182040839
44713,0.3205233430114497
44714,0.2550269036284521
44715,0.1646403091436783
44716,0.17414843123276796
44717,0.2723803260045765
44718,0.1620707763589907
44719,0.17517619900475107
44720,0.15419280469494695
44721,0.2011830671828512
44722,0.17718968603546603
44723,0.1856488787570093
44724,0.16050347938927229
44725,0.1940403722802819
44726,0.23297227275268592
44727,0.1868240695456631
44728,0.2432824366214147
44729,0.21328472823759032
44730,0.20046387730820592
44731,0.27610068886227396
44732,0.17591182886129922
44733,0.21464664065303904
44734,0.18507612476311272
44735,0.24917367735906593
44736,0.23558907569584073
44737,0.22125410277376706
44738,0.16632075881504513
44739,0.1586061041243749
44740,0.21489434918413422
44741,0.21971266552910296
44742,0.18977324876428506
44743,0.19538540891765196
44744,0.24646543910706273
44745,0.19672902626538813
44746,0.17991300797865198
44747,0.17797126528125695
44748,0.19602340013886327
44749,0.16802808126476007
44750,0.2126437599586597
44751,0.18954684279124623
44752,0.15912038226052228
44753,0.1588004942282122
44754,0.16282603180327396
44755,0.2665161229490542
44756,0.169215029082431
44757,0.21354361089071605
44758,0.24440011749595722
44759,0.2750946664251969
44760,0.2534979162742909
44761,0.20562705366809045
44762,0.2154108909473354
44763,0.1675409874449258
44764,0.19561949185600552
44765,0.2185417676532313
44766,0.23011905688046955
44767,0.23531292007704716
44768,0.19137038414501634
44769,0.1410533949781025
44770,0.2870557489750192
44771,0.1808464382006017
44772,0.16685468956858523
44773,0.1979555351047738
44774,0.17898984729181266
44775,0.24256572995109854
44776,0.2307165580588556
44777,0.2906509264831584
44778,0.26098189937249916
44779,0.18238290197125973
44780,0.17658683530410846
44781,0.18727482199282167
44782,0.2588939517689105
44783,0.20877579523589518
44784,0.21374348482619746
44785,0.14330345971198072
44786,0.2501214294568997
44787,0.2491888427329229
44788,0.21626609473697075
44789,0.24876015066689935
44790,0.2466069509952033
44791,0.28625647272577387
44792,0.19487061462639516
44793,0.20414266921906082
44794,0.19915270728605522
44795,0.18940177875476932
44796,0.34982946090433986
44797,0.1709121893728172
44798,0.15454928662269501
44799,0.16765015324007398
44800,0.2856258762743524
44801,0.18589871637229533
44802,0.168250475439464
44803,0.20299759313536903
44804,0.2406887228079295
44805,0.27139637944904554
44806,0.3719957846739943
44807,0.2806392951689147
44808,0.2521861780240322
44809,0.19703308741416467
44810,0.25600663202553786
44811,0.18162123255411525
44812,0.19052177060732228
44813,0.1985685006414688
44814,0.21362995886987937
44815,0.1954517125665106
44816,0.21686075741461713
44817,0.14298655235930563
44818,0.35290177152153446
44819,0.1898435055268285
44820,0.22394960848682877
44821,0.1655305618347298
44822,0.32307382590876293
44823,0.24267274737541392
44824,0.21242699482106311
44825,0.2092573334260133
44826,0.23310389401602383
44827,0.16250844129065162
44828,0.22941508164231528
44829,0.2101474689590659
44830,0.17483941769151404
44831,0.16926185516435818
44832,0.22058127105130038
44833,0.18729761867740247
44834,0.2595448523146862
44835,0.21358071656269365
44836,0.1817635977377351
44837,0.18938342416518497
44838,0.20656474786546386
44839,0.15857665024598772
44840,0.20216415196762788
44841,0.2569955438617922
44842,0.19221685489996929
44843,0.16449620663556347
44844,0.25717727976693483
44845,0.1899834083201127
44846,0.197158438131971
44847,0.20814961942363766
44848,0.2234483996610289
44849,0.16492716024837306
44850,0.3899285448080232
44851,0.22815259896131462
44852,0.22114562445961233
44853,0.26124435569338506
44854,0.16131312893474348
44855,0.20576470748775583
44856,0.17238804299900626
44857,0.33010718634494707
44858,0.16886323033850317
44859,0.19721052354348118
44860,0.20356563489354762
44861,0.19693794976881748
44862,0.19477985649661275
44863,0.15156707356638205
44864,0.20315232419132326
44865,0.24146864464415363
44866,0.20738521755621675
44867,0.16329929911323304
44868,0.29782061903609286
44869,0.2893399053027377
44870,0.16961905575042888
44871,0.3404904215360426
44872,0.24282656289399882
44873,0.21702909675083035
44874,0.25497577652334635
44875,0.21068436252548728
44876,0.19132764936963836
44877,0.27631037546271187
44878,0.1743656550948654
44879,0.21111561560755723
44880,0.19861312463134242
44881,0.2408408777282769
44882,0.18388864241714165
44883,0.24353977223513795
44884,0.20427602243725224
44885,0.19512155854681876
44886,0.21584816912320254
44887,0.1822058590106654
44888,0.18818820306646206
44889,0.1436603112341201
44890,0.2636021758842485
44891,0.15702364169903432
44892,0.1668543649843282
44893,0.2101611287991225
44894,0.27317241700952305
44895,0.13852705227072434
44896,0.24899498110762036
44897,0.15742284534110929
44898,0.18284692067368918
44899,0.23016650554159268
44900,0.16609149930462214
44901,0.18135531666268365
44902,0.1673834711540716
44903,0.222815906172994
44904,0.19880025986751643
44905,0.15879621918459974
44906,0.21600062209239992
44907,0.1757576103781922
44908,0.16490809051182312
44909,0.18648084836042156
44910,0.20149429555355358
44911,0.31635222317450495
44912,0.19810739219218015
44913,0.2653218864947762
44914,0.1990653231530047
44915,0.16100303615768585
44916,0.19543375668059892
44917,0.17881652481598234
44918,0.24163697203327653
44919,0.19186360966202864
44920,0.23984579892597785
44921,0.18441290570721658
44922,0.17548159800745597
44923,0.31211482389102285
44924,0.2785057211119884
44925,0.27585975009161695
44926,0.19163878700449044
44927,0.1641708535694852
44928,0.26731151459117347
44929,0.20537207506107308
44930,0.16809824529890816
44931,0.20885340968196162
44932,0.1551436788373188
44933,0.2071018017788244
44934,0.20976585288209892
44935,0.21195677053229045
44936,0.1988534846463415
44937,0.19343359348269487
44938,0.24674195259953127
44939,0.2159801525877105
44940,0.17259508887316727
44941,0.18466580172805253
44942,0.16167533121563288
44943,0.1769119962107828
44944,0.2775556583980602
44945,0.19289274328240869
44946,0.25862423648784
44947,0.18969935427739276
44948,0.27653197783732436
44949,0.17711012581652913
44950,0.32510861147385534
44951,0.25332064108886804
44952,0.28488284885186554
44953,0.3030244703729099
44954,0.16886691102615098
44955,0.17756422959876395
44956,0.19853193047445392
44957,0.16665777790623415
44958,0.2453247558748383
